# id,beta
1,4.01674
2,4.05188
3,2.45550
4,4.11996
5,4.86722
6,5.00670
7,3.85358
8,2.94166
9,5.04767
10,2.42973
11,2.55290
12,3.96966
13,1.66055
14,4.15522
15,6.62655
16,3.78605
17,4.99878
18,7.16955
19,1.26168
20,2.30131
21,4.02499
22,3.98396
23,2.46176
24,3.21810
25,5.32733
26,6.62655
27,3.19921
28,4.01623
29,2.01811
30,2.45358
31,4.09836
32,5.09548
33,5.08872
34,6.53871
35,3.04712
36,1.14489
37,3.00457
38,5.18160
39,2.44238
40,5.27700
41,4.23841
42,1.27284
43,2.33170
44,1.97391
45,5.12014
46,4.95289
47,10.98613
48,2.56442
49,2.52520
50,5.19768
51,5.01404
52,6.84783
53,4.04747
54,6.69019
55,3.17565
56,1.93762
57,6.70406
58,2.82254
59,6.84783
60,4.88193
61,3.80699
62,4.17971
63,5.14218
64,2.05937
65,3.33089
66,5.39390
67,3.90229
68,4.03140
69,4.91355
70,5.19944
71,4.99069
72,5.00726
73,2.51546
74,4.82863
75,5.01404
76,6.70406
77,5.21425
78,2.03273
79,3.85358
80,5.10244
81,3.18396
82,4.02764
83,1.79493
84,4.21642
85,1.99109
86,2.54461
87,5.08929
88,5.03624
89,3.15809
90,3.19091
91,5.14218
92,5.12702
93,4.00151
94,2.47663
95,3.16114
96,7.16955
97,3.04216
98,7.03236
99,3.91820
100,4.25016
101,3.08798
102,4.87539
103,4.14087
104,7.16955
105,0.94267
106,7.13625
107,5.46120
108,3.80708
109,3.92485
110,3.30610
111,1.70193
112,3.99377
113,2.44918
114,4.08705
115,5.23259
116,3.09707
117,5.06507
118,2.92468
119,3.19498
120,5.03867
121,3.80319
122,1.97687
123,3.18912
124,3.07506
125,5.10244
126,2.47292
127,3.70349
128,3.89371
129,2.15552
130,5.06091
131,2.36591
132,3.88677
133,1.50832
134,2.96055
135,3.21009
136,3.92975
137,2.00619
138,3.29415
139,6.71518
140,1.14142
141,4.08747
142,3.22834
143,4.06745
144,7.03236
145,4.15862
146,3.32511
147,3.12868
148,3.13865
149,1.78641
150,3.07469
151,5.20341
152,1.83972
153,3.86473
154,3.95271
155,3.76362
156,5.37831
157,3.85135
158,4.96126
159,3.11621
160,2.45980
161,2.48938
162,1.60934
163,3.16801
164,5.26308
165,5.01404
166,10.98613
167,5.11685
168,4.86722
169,5.26308
170,7.03236
171,4.11951
172,2.96184
173,6.77054
174,1.73493
175,7.13625
176,0.79132
177,3.25058
178,5.46120
179,5.27700
180,5.13692
181,3.13353
182,2.92637
183,4.04144
184,2.53929
185,3.05002
186,3.93196
187,4.17207
188,3.06156
189,3.89252
190,3.05001
191,3.12821
192,3.11295
193,3.02434
194,3.75802
195,5.08929
196,3.15808
197,4.90468
198,5.09278
199,2.96781
200,3.18775
201,3.20105
202,3.84137
203,2.36414
204,1.03481
205,10.98613
206,5.40902
207,3.25058
208,5.04767
209,3.26276
210,3.05554
211,4.96126
212,4.06457
213,4.07633
214,3.23295
215,3.12090
216,3.95385
217,6.83960
218,3.81398
219,3.08804
220,4.10739
221,3.19724
222,2.54436
223,3.93472
224,3.27096
225,2.36614
226,3.13759
227,5.04767
228,1.20435
229,7.00134
230,6.62655
231,5.11685
232,3.18515
233,4.11764
234,2.47325
235,3.09243
236,1.71311
237,3.90725
238,5.15480
239,4.03010
240,2.10796
241,5.15147
242,5.21833
243,5.16301
244,5.09424
245,5.35866
246,2.43676
247,2.16821
248,4.13330
249,6.90278
250,3.96173
251,1.52821
252,5.15147
253,3.94357
254,3.83050
255,1.24323
256,3.00260
257,7.02654
258,4.29864
259,3.02226
260,4.90468
261,3.13851
262,6.83960
263,5.14218
264,3.05461
265,5.39747
266,2.65636
267,3.85839
268,1.45570
269,2.54749
270,4.90468
271,4.05041
272,3.96304
273,3.24388
274,4.19979
275,3.87048
276,3.26055
277,2.36812
278,2.90879
279,3.95045
280,6.83960
281,2.61255
282,3.86960
283,5.37416
284,3.07352
285,3.94857
286,5.29674
287,3.99331
288,1.70930
289,5.40902
290,5.14218
291,2.47111
292,5.15147
293,3.20170
294,2.50524
295,10.98613
296,3.10312
297,4.16960
298,3.12433
299,4.09827
300,1.99222
301,3.01983
302,3.12697
303,3.12397
304,7.16955
305,3.24458
306,4.02730
307,5.29674
308,3.11128
309,2.95182
310,5.21833
311,3.15501
312,5.00726
313,3.91498
314,3.93608
315,4.06097
316,3.38718
317,2.58872
318,2.37972
319,3.94452
320,4.12998
321,3.17880
322,4.03138
323,2.53947
324,3.88637
325,2.45857
326,0.96306
327,5.11315
328,3.22412
329,4.86052
330,3.20232
331,2.07283
332,4.92015
333,1.10830
334,4.99341
335,2.47861
336,3.90725
337,4.91355
338,7.00134
339,5.28221
340,6.77054
341,1.74175
342,2.53505
343,2.59493
344,6.90278
345,3.03296
346,2.42333
347,3.80171
348,5.23259
349,1.42207
350,10.98613
351,3.06875
352,5.12208
353,3.96542
354,1.39616
355,5.14923
356,3.85472
357,2.39561
358,4.04164
359,3.02889
360,5.26308
361,3.03197
362,7.08350
363,3.00457
364,3.13599
365,5.23259
366,3.17902
367,6.83960
368,3.08899
369,3.18602
370,2.08293
371,2.56184
372,3.97441
373,4.21341
374,4.17207
375,10.98613
376,1.96560
377,0.95679
378,4.06539
379,2.47635
380,3.87094
381,2.10796
382,2.37265
383,5.04710
384,3.13625
385,1.81941
386,3.85472
387,0.87905
388,4.12705
389,2.46266
390,10.98613
391,4.19076
392,5.19772
